1024, 1024, 16, 0.008056640625, 0.000312676,  0.004435713, 0.07049058403913869
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 32768
262144, 1024, 16, 2.0313720703125, 0.0861578485,  1.1618601035, 0.07415509684897274
262144, 1024, 32, 2.062744140625, 0.114236862,  1.2360881785000002, 0.09241805235822824
262144, 1024, 64, 2.12548828125, 0.1670316875,  1.1801225880000001, 0.14153757346774892
262144, 1024, 128, 2.2509765625, 0.2724338075,  1.3376387, 0.20366770750577118
262144, 1024, 512, 3.00390625, 0.919055051,  2.0708748144999998, 0.44380039033016117
262144, 1024, 1024, 4.0078125, 1.7773721755,  3.026599707, 0.5872504948008971
262144, 1024, 2048, 6.015625, 3.4408633130000004,  4.878782859499999, 0.7052708456372326
262144, 1024, 4096, 10.03125, 6.81735472,  8.604162193, 0.7923321954049547
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1024, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1024, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1024, P is 32768
262144, 2048, 16, 4.031494140625, 0.1709756855,  2.182743739, 0.07833062692844127
262144, 2048, 32, 4.06298828125, 0.22425761,  2.796295442, 0.08019811019668358
262144, 2048, 64, 4.1259765625, 0.324689282,  2.314901172, 0.1402605372217592
262144, 2048, 128, 4.251953125, 0.5423815675,  2.3734674829999998, 0.22851864261247182
262144, 2048, 512, 5.0078125, 1.7651938145,  3.1364187479999996, 0.5628055295950553
262144, 2048, 1024, 6.015625, 3.4562241345,  4.198717534, 0.8231618599042438
262144, 2048, 2048, 8.03125, 6.661251249499999,  6.257779823, 1.0644751713726122
262144, 2048, 4096, 12.0625, 13.290346255500001,  10.0632379735, 1.3206828945611837
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 2048, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 2048, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 2048, P is 32768
262144, 4096, 16, 8.03173828125, 0.348074379,  4.355065347, 0.0799240312753911
262144, 4096, 32, 8.0634765625, 0.429835362,  4.296364741, 0.10004629213579147
262144, 4096, 64, 8.126953125, 0.634389214,  4.5406100105, 0.1397145345081382
262144, 4096, 128, 8.25390625, 1.0548549135,  5.603505821000001, 0.1882490974751501
262144, 4096, 512, 9.015625, 3.494282831,  6.6560336755, 0.524979740391339
262144, 4096, 1024, 10.03125, 6.778515961,  6.513165513000001, 1.0407406271912438
262144, 4096, 2048, 12.0625, 13.0686553265,  8.746914119, 1.494087531751608
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 4096, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 4096, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 4096, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 4096, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 8192, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 16384, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 32768, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 65536, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 131072, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 262144, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 524288, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 262144, N is 1048576, P is 32768
524288, 1024, 16, 4.0626220703125, 0.17168508799999999,  2.221439395, 0.07728551514231159
524288, 1024, 32, 4.125244140625, 0.2158865625,  2.353676527, 0.09172312338737955
524288, 1024, 64, 4.25048828125, 0.3308071695,  2.319996967, 0.1425894836094413
524288, 1024, 128, 4.5009765625, 0.551507086,  2.557712815, 0.21562510175717284
524288, 1024, 512, 6.00390625, 1.81151015,  4.0309528624999995, 0.44939998352560745
524288, 1024, 1024, 8.0078125, 3.5294756135,  5.965283029, 0.5916694306609739
524288, 1024, 2048, 12.015625, 6.7794974805,  9.828394652, 0.6897868594562823
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1024, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1024, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1024, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1024, P is 32768
524288, 2048, 16, 8.062744140625, 0.34813282700000003,  4.4560618885, 0.07812567143612732
524288, 2048, 32, 8.12548828125, 0.44469945850000003,  4.3327938855, 0.10263572887420704
524288, 2048, 64, 8.2509765625, 0.6519641895,  4.599925757499999, 0.14173363307809866
524288, 2048, 128, 8.501953125, 1.056419606,  4.6962709235, 0.22494860778020867
524288, 2048, 512, 10.0078125, 3.5856000085,  6.428347982, 0.5577793888165403
524288, 2048, 1024, 12.015625, 6.8378204225,  8.289680597, 0.8248593347462118
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 2048, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 2048, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 2048, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 2048, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 2048, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 4096, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 8192, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 16384, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 32768, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 65536, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 131072, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 262144, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 524288, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 524288, N is 1048576, P is 32768
1048576, 1024, 16, 8.1251220703125, 0.350222137,  4.5546780015, 0.07689284223487604
1048576, 1024, 32, 8.250244140625, 0.44105755,  4.488293806, 0.09826842204723531
1048576, 1024, 64, 8.50048828125, 0.6691184944999999,  4.9162725075, 0.13610280827176052
1048576, 1024, 128, 9.0009765625, 1.121397816,  5.155581543, 0.21751141101096147
1048576, 1024, 512, 12.00390625, 3.5577654235000002,  8.3949746945, 0.4237970396540783
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 1024, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 1024, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 1024, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 1024, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 1024, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 1024, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 2048, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 4096, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 8192, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 16384, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 32768, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 65536, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 65536, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 65536, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 65536, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 65536, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1048576, N is 65536, P is 1024
